c27cd7,127.0.0.1,GET,http://127.0.0.1:8000/,1679938325,,200
939c8d,127.0.0.1,GET,http://127.0.0.1:8000/,1679938361,,200
58b2b2,127.0.0.1,GET,http://127.0.0.1:8000/,1679938404,,200
e6bdc8,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679938410,,200
19a829,127.0.0.1,GET,http://127.0.0.1:8000/,1679938418,,200
0b6447,127.0.0.1,GET,http://127.0.0.1:8000/,1679938454,,200
5e0e63,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679938464,,200
262e74,127.0.0.1,GET,http://127.0.0.1:8000/home,1679938467,,200
02efe3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679938471,,200
6a9bd8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679938548,,200
a6c1f1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679938601,,200
4aad4f,127.0.0.1,GET,http://127.0.0.1:8000/,1679938603,,200
11cebd,127.0.0.1,GET,http://127.0.0.1:8000/,1679938991,,200
fb5802,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679939008,,200
86dc1a,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679939103,,200
50d873,127.0.0.1,GET,http://127.0.0.1:8000/,1679939109,,200
260b36,127.0.0.1,GET,http://127.0.0.1:8000/,1679939182,,200
c572c9,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679939191,,200
3d024c,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679939271,,200
6662fc,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679939278,,200
60e3cc,127.0.0.1,GET,http://127.0.0.1:8000/cours,1679939294,,200
8fb35b,127.0.0.1,GET,http://127.0.0.1:8000/cours,1679939355,,200
02afe4,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679939373,,200
c228ce,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679939407,,200
7803a3,127.0.0.1,GET,http://127.0.0.1:8000/,1679939413,,200
5022a3,127.0.0.1,GET,http://127.0.0.1:8000/,1679939536,,200
cbc46e,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679939549,,200
c68c7b,127.0.0.1,GET,http://127.0.0.1:8000/cours,1679939556,,200
bd513a,127.0.0.1,GET,http://127.0.0.1:8000/,1679987629,,200
d9f2dc,127.0.0.1,GET,http://127.0.0.1:8000/,1679987677,,200
4afd59,127.0.0.1,GET,http://127.0.0.1:8000/,1679987702,,200
8861f6,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679987720,,200
52188e,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679987747,,200
895928,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679987804,,200
f14f4c,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679987808,,200
e42f7e,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679987811,,200
587738,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679987832,,200
61d867,127.0.0.1,GET,http://127.0.0.1:8000/,1679987837,,200
47a76f,127.0.0.1,GET,http://127.0.0.1:8000/,1679987862,,200
533155,127.0.0.1,GET,http://127.0.0.1:8000/,1679987883,,200
b0a897,127.0.0.1,GET,http://127.0.0.1:8000/,1679987900,,200
343fe4,127.0.0.1,GET,http://127.0.0.1:8000/,1679987922,,200
2bf7ba,127.0.0.1,GET,http://127.0.0.1:8000/,1679987948,,200
513e58,127.0.0.1,GET,http://127.0.0.1:8000/,1679987963,,200
29ad77,127.0.0.1,GET,http://127.0.0.1:8000/,1679988387,,200
9b63a1,127.0.0.1,GET,http://127.0.0.1:8000/,1679988405,,200
c03dbd,127.0.0.1,GET,http://127.0.0.1:8000/,1679988422,,200
5177ed,127.0.0.1,GET,http://127.0.0.1:8000/,1679988437,,200
c009ab,127.0.0.1,GET,http://127.0.0.1:8000/,1679988452,,200
d395c7,127.0.0.1,GET,http://127.0.0.1:8000/,1679988467,,200
2c0e8f,127.0.0.1,GET,http://127.0.0.1:8000/,1679988481,,200
a39893,127.0.0.1,GET,http://127.0.0.1:8000/,1679988498,,200
b8436a,127.0.0.1,GET,http://127.0.0.1:8000/,1679988524,,200
18f304,127.0.0.1,GET,http://127.0.0.1:8000/,1679988538,,200
e514a0,127.0.0.1,GET,http://127.0.0.1:8000/,1679988558,,200
2b5f87,127.0.0.1,GET,http://127.0.0.1:8000/,1679988578,,200
468073,127.0.0.1,GET,http://127.0.0.1:8000/,1679988590,,200
81e64c,127.0.0.1,GET,http://127.0.0.1:8000/,1679988606,,200
71f06d,127.0.0.1,GET,http://127.0.0.1:8000/,1679988617,,200
ec3ba6,127.0.0.1,GET,http://127.0.0.1:8000/,1679988629,,200
de6aa6,127.0.0.1,GET,http://127.0.0.1:8000/,1679988894,,200
1bc03f,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679988911,,200
c52e71,127.0.0.1,GET,http://127.0.0.1:8000/cours,1679988928,,200
35de1c,127.0.0.1,GET,http://127.0.0.1:8000/home,1679988940,,200
63cc11,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679988947,,200
ba1e6e,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679988955,,200
252d3c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1679988963,,200
e2aced,127.0.0.1,GET,http://127.0.0.1:8000/login,1679988971,,200
b6fc37,127.0.0.1,GET,http://127.0.0.1:8000/,1679988975,,200
2d76e0,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679989164,,200
89ded8,127.0.0.1,GET,http://127.0.0.1:8000/cours,1679989186,,200
151f4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1679989204,,200
9700cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993164,,200
78ea74,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993167,,200
17a705,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993191,,200
a071b4,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993355,,200
764128,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993376,,200
367a4a,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993481,,200
257240,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993498,,200
b67a29,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993750,,200
79a67b,127.0.0.1,GET,http://127.0.0.1:8000/login,1679993791,,200
788c61,127.0.0.1,POST,http://127.0.0.1:8000/login,1679993799,,302
0f4a1a,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993799,,200
dfd7af,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679993804,,200
7a1ac6,127.0.0.1,GET,http://127.0.0.1:8000/admin/photos/autre/favicon.ico,1679993805,09fcc5,404
09fcc5,127.0.0.1,GET,http://127.0.0.1:8000/admin/photos/autre/favicon.ico,1679993805,,404
16587d,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_update_25,1679993807,,200
fb8483,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_update_25,1679993814,,302
eced3e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679993815,,200
43987f,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993821,,200
11c354,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679993864,,200
e714b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_update_25,1679993866,,200
75548b,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_update_25,1679993881,,302
87199b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679993881,,200
fb4fd1,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993887,,200
324ad3,127.0.0.1,GET,http://127.0.0.1:8000/article/25,1679993899,,200
a93284,127.0.0.1,GET,http://127.0.0.1:8000/article/photos/autre/favicon.ico,1679993901,860be2,404
860be2,127.0.0.1,GET,http://127.0.0.1:8000/article/photos/autre/favicon.ico,1679993901,,404
18f041,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993908,,200
9703b3,127.0.0.1,GET,http://127.0.0.1:8000/article/25,1679993947,,200
944b73,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679993955,,200
7fdd0d,127.0.0.1,GET,http://127.0.0.1:8000/home,1679993977,,200
013c1a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679993983,,200
91a3ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679993993,,200
dffabf,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_update_25,1679993995,,200
4b1e07,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_update_25,1679994003,,302
13c934,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994004,,200
65eda3,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994008,,200
fa685f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994014,,200
2ab740,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994025,,200
c11cee,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1679994141,,200
9da27f,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_add,1679994201,,302
15d8c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994202,,200
ecb353,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994210,,200
56f021,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994228,,200
58585c,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1679994257,,200
09e131,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_add,1679994300,,302
8969f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994300,,200
2c8681,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994308,,200
002cb7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994317,,200
b535f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_update_27,1679994320,,200
b85c86,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_update_27,1679994334,,302
f5ee39,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994334,,200
384fe7,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994340,,200
ad56d2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994359,,200
2ba243,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_update_27,1679994363,,200
42b76e,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_update_27,1679994380,,302
2af5df,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994380,,200
d5a4e3,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994386,,200
1922e8,127.0.0.1,GET,http://127.0.0.1:8000/article/27,1679994401,,200
c6fcee,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994406,,200
3ccd1b,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1679994432,,200
0d9c2c,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_add,1679994481,,302
07fcd2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994482,,200
c1701e,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994489,,200
b0ee39,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994495,,200
3ef685,127.0.0.1,GET,http://127.0.0.1:8000/article/26,1679994564,,200
83f931,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994583,,200
2026f9,127.0.0.1,GET,http://127.0.0.1:8000/article/26,1679994611,,200
19914a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994624,,200
bfc4a3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994658,,200
025b40,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994699,,200
8797fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994728,,200
320257,127.0.0.1,GET,http://127.0.0.1:8000/article/28,1679994742,,200
da9259,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994748,,200
461327,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994806,,200
0b21eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994830,,200
1c6f8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1679994851,,200
240d45,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_add,1679994884,,302
71260a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestion_articles,1679994885,,200
f9707c,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994894,,200
9f5ad1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994912,,200
a10f28,127.0.0.1,GET,http://127.0.0.1:8000/home,1679994941,,200
4b4219,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994957,,200
2fdb60,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1679994960,,200
e58222,127.0.0.1,GET,http://127.0.0.1:8000/articles/photos/autre/favicon.ico,1679994961,3cf854,404
3cf854,127.0.0.1,GET,http://127.0.0.1:8000/articles/photos/autre/favicon.ico,1679994961,,404
47cb0b,127.0.0.1,GET,http://127.0.0.1:8000/articles/news,1679994963,,200
7a756a,127.0.0.1,GET,http://127.0.0.1:8000/article/27,1679994968,,200
9074c2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679994974,,200
d57f82,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1679995016,,200
75cf34,127.0.0.1,GET,http://127.0.0.1:8000/articles/news,1679995022,,200
319453,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995164,,200
6b2ed7,127.0.0.1,GET,http://127.0.0.1:8000/article/29,1679995182,,200
cfdb3c,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995188,,200
673a04,127.0.0.1,GET,http://127.0.0.1:8000/article/25,1679995194,,200
a52952,127.0.0.1,GET,http://127.0.0.1:8000/,1679995231,,200
fe4832,127.0.0.1,GET,http://127.0.0.1:8000/,1679995373,,200
6f27cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995384,,200
c835d6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679995399,,200
b88a9e,127.0.0.1,GET,http://127.0.0.1:8000/,1679995420,,200
180b9d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1679995427,,302
653cbe,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995427,,200
f28611,127.0.0.1,GET,http://127.0.0.1:8000/,1679995437,,200
a55c52,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995537,,200
f21263,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995540,,200
c79ebd,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995569,,200
3c0131,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995589,,200
9078b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995609,,200
06b978,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995635,,200
de3018,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995701,,200
713c8f,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995744,,200
52a6bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995776,,200
c025ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995864,,200
72ae65,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995908,,200
4b40bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995958,,200
84a095,127.0.0.1,GET,http://127.0.0.1:8000/home,1679995985,,200
fc0ba4,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996021,,200
383704,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1679996022,d9a233,404
d9a233,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1679996022,,404
07a81d,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996056,,200
e63951,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996140,,200
e2e7ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996169,,200
115826,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679996187,,200
2c9a5c,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996191,,200
dd7b3f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679996196,,200
c897a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996199,,200
98ac30,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679996212,,200
a37ee7,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996219,,200
2288b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996298,,200
7912f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996335,,200
a3c8f6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679996353,,200
cd0598,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996359,,200
462718,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996412,,200
c7f54f,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996452,,200
0d7336,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996506,,200
485598,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996572,,200
9a996b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679996580,,200
882e84,127.0.0.1,GET,http://127.0.0.1:8000/,1679996601,,200
749833,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679996610,,200
274c6e,127.0.0.1,GET,http://127.0.0.1:8000/cours,1679996618,,200
f08bb9,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996626,,200
124223,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679996634,,200
90670b,127.0.0.1,GET,http://127.0.0.1:8000/,1679996724,,200
d22589,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679996734,,200
0509dc,127.0.0.1,GET,http://127.0.0.1:8000/cours,1679996741,,200
48cf14,127.0.0.1,GET,http://127.0.0.1:8000/home,1679996747,,200
3b60f8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1679996753,,200
d04990,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679996759,,200
6012a2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1679996777,,200
8dd18c,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679996784,,200
e1cbe1,127.0.0.1,GET,http://127.0.0.1:8000/login,1679996799,,200
5e913d,127.0.0.1,GET,http://127.0.0.1:8000/,1679996805,,200
091c20,127.0.0.1,GET,http://127.0.0.1:8000/,1679997870,,200
40250b,127.0.0.1,GET,http://127.0.0.1:8000/,1679997911,,200
d58f88,127.0.0.1,GET,http://127.0.0.1:8000/,1679997914,,200
9b9f3c,127.0.0.1,GET,http://127.0.0.1:8000/,1679997994,,200
de2e69,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1679998008,,200
194d6d,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679998016,,200
bf8060,127.0.0.1,GET,http://127.0.0.1:8000/,1679998028,,200
cd4926,127.0.0.1,GET,http://127.0.0.1:8000/informations,1679998033,,200
b35bd2,127.0.0.1,GET,http://127.0.0.1:8000/,1679998040,,200
756cc1,127.0.0.1,GET,http://127.0.0.1:8000/home,1680004905,,200
688b02,127.0.0.1,GET,http://127.0.0.1:8000/article/25,1680004919,,200
309cb4,127.0.0.1,GET,http://127.0.0.1:8000/informations,1680004927,,200
c258e3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680004939,,200
0f676f,127.0.0.1,GET,http://127.0.0.1:8000/,1680004943,,200
cabe2c,127.0.0.1,GET,http://127.0.0.1:8000/cours,1680005534,,200
327379,127.0.0.1,GET,http://127.0.0.1:8000/home,1680005545,,200
0c439b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1680005551,,200
795e79,127.0.0.1,GET,http://127.0.0.1:8000/informations,1680005556,,200
f75948,127.0.0.1,GET,http://127.0.0.1:8000/,1680005561,,200
711561,127.0.0.1,GET,http://127.0.0.1:8000/,1680006104,,200
992770,127.0.0.1,GET,http://127.0.0.1:8000/,1680006134,,200
871f02,127.0.0.1,GET,http://127.0.0.1:8000/,1680006137,,200
ba5c93,127.0.0.1,GET,http://127.0.0.1:8000/,1680006633,,200
423292,127.0.0.1,GET,http://127.0.0.1:8000/,1680006635,,200
e74a98,127.0.0.1,GET,http://127.0.0.1:8000/,1680006653,,200
520dc5,127.0.0.1,GET,http://127.0.0.1:8000/,1680006751,,200
0590ba,127.0.0.1,GET,http://127.0.0.1:8000/,1680006811,,200
05ca6f,127.0.0.1,GET,http://127.0.0.1:8000/,1680006814,,200
6c294f,127.0.0.1,GET,http://127.0.0.1:8000/,1680007013,,200
be025d,127.0.0.1,GET,http://127.0.0.1:8000/,1680007025,,200
590285,127.0.0.1,GET,http://127.0.0.1:8000/,1680007125,,200
af1a35,127.0.0.1,GET,http://127.0.0.1:8000/,1680007136,,200
6f45f2,127.0.0.1,GET,http://127.0.0.1:8000/informations,1680007961,,200
9b31c0,127.0.0.1,GET,http://127.0.0.1:8000/,1680007981,,200
5b9ff7,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1680008119,,200
c87e1f,127.0.0.1,GET,http://127.0.0.1:8000/cours,1680008126,,200
80e951,127.0.0.1,GET,http://127.0.0.1:8000/home,1680008142,,200
f226c4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1680008153,,200
3e5828,127.0.0.1,GET,http://127.0.0.1:8000/informations,1680008165,,200
1048a5,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680008172,,200
8c6f52,127.0.0.1,GET,http://127.0.0.1:8000/,1680008179,,200
daa0db,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1680008453,,200
f8f98b,127.0.0.1,GET,http://127.0.0.1:8000/informations,1680008464,,200
3fbbf6,127.0.0.1,GET,http://127.0.0.1:8000/,1680008631,,200
213f6b,127.0.0.1,GET,http://127.0.0.1:8000/,1680009161,,200
9ff6aa,127.0.0.1,GET,http://127.0.0.1:8000/,1680009275,,200
5f40d6,127.0.0.1,GET,http://127.0.0.1:8000/,1680009646,,200
8598f0,127.0.0.1,GET,http://127.0.0.1:8000/,1680078021,,200
8bd416,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1680078035,,200
516aa0,127.0.0.1,GET,http://127.0.0.1:8000/cours,1680078046,,200
5a09b0,127.0.0.1,GET,http://127.0.0.1:8000/home,1680078055,,200
c7242d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1680078063,,200
651e4e,127.0.0.1,GET,http://127.0.0.1:8000/informations,1680078078,,200
e4c09f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1680078088,,200
38a4a6,127.0.0.1,GET,http://127.0.0.1:8000/login,1680078095,,200
61c9db,127.0.0.1,GET,http://127.0.0.1:8000/register,1680078107,,200
4266f6,127.0.0.1,GET,http://127.0.0.1:8000/,1680078117,,200
cb273e,127.0.0.1,GET,http://127.0.0.1:8000/,1680078291,,200
b3d35c,127.0.0.1,GET,http://127.0.0.1:8000/,1680078293,,200
1589fc,127.0.0.1,GET,http://127.0.0.1:8000/,1680078324,,200
90dbe0,127.0.0.1,GET,http://127.0.0.1:8000/,1680078423,,200
51fab5,127.0.0.1,GET,http://127.0.0.1:8000/,1680078576,,200
ade171,127.0.0.1,GET,http://127.0.0.1:8000/,1680078676,,200
aa3ea1,127.0.0.1,GET,http://127.0.0.1:8000/,1680078694,,200
04f279,127.0.0.1,GET,http://127.0.0.1:8000/,1680078722,,200
13db48,127.0.0.1,GET,http://127.0.0.1:8000/,1680078881,,200
e698c4,127.0.0.1,GET,http://127.0.0.1:8000/,1680078903,,200
d25db6,127.0.0.1,GET,http://127.0.0.1:8000/,1680078904,,200
e3af24,127.0.0.1,GET,http://127.0.0.1:8000/,1680078937,,200
b2c42f,127.0.0.1,GET,http://127.0.0.1:8000/,1680078940,,200
10a5c1,127.0.0.1,GET,http://127.0.0.1:8000/,1680078964,,200
d3face,127.0.0.1,GET,http://127.0.0.1:8000/,1680079244,,200
ce2de1,127.0.0.1,GET,http://127.0.0.1:8000/,1680079265,,200
e82e6e,127.0.0.1,GET,http://127.0.0.1:8000/,1680079398,,200
3c0021,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1680079405,,200
d42457,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1680079450,,200
cafa17,127.0.0.1,GET,http://127.0.0.1:8000/,1680079452,,200
83cd52,127.0.0.1,GET,http://127.0.0.1:8000/,1680079454,,200
466f35,127.0.0.1,GET,http://127.0.0.1:8000/,1680079474,,200
6d861b,127.0.0.1,GET,http://127.0.0.1:8000/,1680079476,,200
886df2,127.0.0.1,GET,http://127.0.0.1:8000/,1680079505,,200
e80539,127.0.0.1,GET,http://127.0.0.1:8000/,1680079507,,200
39ac1f,127.0.0.1,GET,http://127.0.0.1:8000/,1680079509,,200
a0d300,127.0.0.1,GET,http://127.0.0.1:8000/,1680079534,,200
a102dd,127.0.0.1,GET,http://127.0.0.1:8000/,1680079549,,200
05a8dc,127.0.0.1,GET,http://127.0.0.1:8000/,1680079552,,200
c99804,127.0.0.1,GET,http://127.0.0.1:8000/,1680079618,,200
330dee,127.0.0.1,GET,http://127.0.0.1:8000/,1680079783,,200
76fde3,127.0.0.1,GET,http://127.0.0.1:8000/,1680079805,,200
ed70bd,127.0.0.1,GET,http://127.0.0.1:8000/,1680079827,,200
b81067,127.0.0.1,GET,http://127.0.0.1:8000/,1680079874,,200
564ed2,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1680080568,,200
d873e9,127.0.0.1,GET,http://127.0.0.1:8000/,1680080604,,200
56d097,127.0.0.1,GET,http://127.0.0.1:8000/,1680080946,,200
4c424c,127.0.0.1,GET,http://127.0.0.1:8000/,1680081336,,200
2ad86a,127.0.0.1,GET,http://127.0.0.1:8000/,1680081509,,200
c3214a,127.0.0.1,GET,http://127.0.0.1:8000/,1680081616,79a38c,500
79a38c,127.0.0.1,GET,http://127.0.0.1:8000/,1680081616,,500
bffdfd,127.0.0.1,GET,http://127.0.0.1:8000/,1680081628,,200
3ef7fc,127.0.0.1,GET,http://127.0.0.1:8000/,1680081885,,200
659f52,127.0.0.1,GET,http://127.0.0.1:8000/,1680081894,,200
e39e88,127.0.0.1,GET,http://127.0.0.1:8000/,1680081904,,200
d3e3bc,127.0.0.1,GET,http://127.0.0.1:8000/,1680081920,,200
220abb,127.0.0.1,GET,http://127.0.0.1:8000/,1680081939,,200
